Exp	Stim	Conc	Cell	FSC	SSC	pSTAT3	STAT3	Size	gp130	IL-6R	DAPI
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	77201.52344	90013.79688	2078.879883	2116.095215	109260.8672	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63026.48047	49870.39844	667.399963	976.203186	111480.8906	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63336.23828	67292.375	1256.699951	1346.713745	106600.5625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66017.60156	37226.71875	887.5	675.532898	113445.9453	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64750.39844	77192.61719	3254.639893	2115.202881	99227.24219	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61578	60003.51953	869.039978	1690.004761	100339.6406	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55491.91797	42301.79688	2215.199951	1070.645386	94440.41406	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53856	37421.25781	536.76001	1220.699951	117738.2734	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61621.12109	35038.5	1373.140015	708.349182	89040.6875	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63833.44141	45741.03906	1231.140015	1143.271851	88033.09375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52899.44141	43104.09766	481.379974	883.095947	94523.50781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60435.75781	46875.61719	643.26001	823.507996	107520.1953	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	40837.28125	37533.4375	207.319992	534.808777	83775.19531	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64289.28125	44778.27734	1559.159912	1018.71637	89416.89063	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61478.55859	60861.19922	593.559998	1217.130981	105622.1953	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	78492.47656	49823.53906	1596.079956	1501.752441	96336.41406	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	50541.91797	49489.83984	316.660004	643.810303	98648.64063	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61879.83984	53494.23828	1302.140015	1703.970581	89639.75781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	54466.71875	31972.71875	793.779968	613.545959	64918.54297	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	70976.39844	42889.67969	741.23999	1399.835205	97126.0625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	46011.67969	53194.61719	410.379974	522.61731	100778.3906	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57547.60156	47717.67969	749.759949	2035.176025	114738.8984	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66886.15625	42864.11719	237.139999	1171.651001	116864.3281	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	38170	66448.89844	230.039993	1106.777222	97447.44531	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	79010.79688	52711.82031	529.659973	1569.046143	103372.6016	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53422.16016	50801.91797	302.459991	727.062561	104670.7344	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	50954.64063	39463.21875	1258.119995	997.020569	98541.5	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	48477.44141	40163.27734	399.019989	605.123108	116910.9531	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	79471.03906	45032.45703	1036.599976	2086.164063	102981.0156	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64425.67969	41209.82031	400.440002	651.609863	88574.24219	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	75814.64063	68468.14063	739.820007	1246.848511	104835.7656	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	69223.4375	54785.01953	370.619995	550.107605	82720.98438	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	70737.92188	52488.87891	813.659973	1240.220703	92970.32813	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61426.64063	46698.11719	1688.380005	1487.432739	106894.5313	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63478.80078	72076.35938	1819.019897	2552.175781	109658.9922	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	80966.15625	67830.55469	2063.26001	1336.360596	110223.6875	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	75186.32031	47946.29688	1437.039917	1784.953857	113749.6641	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	48044.48047	43802.73828	1211.26001	1020.697021	93457.55469	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	48935.91797	38051.73828	1496.679932	1012.418396	87327.49219	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	80945.03906	55355.85938	1242.5	1235.426147	119031.6641	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	84096.32031	56737.51953	1932.619995	1478.617554	108493.7578	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56879.67969	42122.87891	528.23999	980.119385	95113.04688	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61607.91797	48413.48047	860.519958	877.164246	103297.8438	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52622.23828	41894.25781	834.959961	507.582336	89731.25781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57100.55859	50789.13672	900.279968	1133.673828	97190.44531	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	49769.28125	37674.01953	1363.199951	1186.661743	101149.3438	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66978.5625	56757.39844	613.440002	915.125793	106395.6641	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	45367.51953	32978.07813	677.339966	1078.670532	94340.32031	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	50169.67969	44752.71875	864.779968	684.344543	94533.60156	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57009.91797	73019.23438	617.699951	965.126099	94974.97656	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51096.32031	49038.27734	174.659988	750.713013	109449.25	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63975.12109	60266.21875	830.699951	1085.221924	102067.0234	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	54618.07813	42436.69922	1215.52002	1033.777466	103485.7031	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	41537.76172	49771	282.579987	431.247772	62864.82031	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	43985.91797	58949.87891	274.059998	598.207092	95696.83594	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62002.16016	35769.80078	1938.299927	1203.064697	86001.30469	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60381.19922	54944.05859	1104.76001	1593.969116	126528.7969	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63088.96094	55798.89844	1708.259888	1046.267578	111609.75	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56577.83984	66105.25781	1025.23999	1594.989868	120146.75	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	70310.24219	27444.33984	688.699951	954.984741	114536.7656	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66274.5625	69683.65625	631.899963	1063.633789	134993.1875	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	48263.60156	63817.63672	274.059998	1024.207153	96047.04688	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	68657.60156	66796.79688	1391.599976	1512.897217	106046.3828	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	75511.92188	54046.61719	1784.939941	1456.373169	110306.7188	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64832.23828	50672.69922	2423.939941	1819.500854	114669.3281	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	47033.35938	45334.91797	1694.059937	954.859863	110153.9922	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67949.20313	54246.83984	641.839966	896.30127	112392.6641	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	75691.4375	61339.73828	583.619995	959.883484	109058.1719	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58416.16016	59801.87891	728.459961	1170.314331	112400.0078	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	45429.12109	43335.55859	484.219971	686.389465	111091.7109	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	48296.16016	48938.87891	278.319977	730.567444	90038.625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57120.80078	50932.55859	320.919983	990.590576	120217.1719	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63534.23828	48027.23828	2226.559814	797.859619	84870.34375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55670.55859	52363.91797	389.079987	620.515686	97867.99219	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	71849.35938	51145.55859	275.47998	830.713928	106451.2109	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57192.07813	41336.19922	572.26001	853.529358	78513.36719	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	65981.52344	65416.55859	1153.039917	1554.299438	120877.8047	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	78858.5625	52173.63672	1529.339966	1992.154053	116223	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	65502.80078	30278.6582	820.759949	1157.414673	91733.03125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	72000.71875	51979.09766	320.919983	1037.450562	83543.5	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	68923.35938	37103.17969	1158.719971	987.646484	104036.3828	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	73629.60156	52023.11719	796.619995	920.939453	89681.17969	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	42884.16016	33739.19922	901.699951	482.940674	91084.92188	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63000.96094	51614.16016	1547.799927	967.742188	108796.0859	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66950.39844	66468.78125	604.919983	1093.445068	104294.6641	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59707.12109	49281.09766	680.179993	799.604065	84035.52344	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	70185.28125	66944.47656	558.059998	1249.181641	90038.46094	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55039.60156	46468.07813	443.039978	1341.893066	105141.6563	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60148.87891	44133.59766	315.23999	702.403503	109262.8359	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51961.35938	52569.82031	218.679993	547.442993	91768.60156	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	76562.64063	48439.03906	795.199951	807.712708	90164.76563	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64659.75781	46957.98047	903.119995	1081.807373	98020.15625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60128.64063	63241.11719	1672.76001	1548.338257	105751.2734	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62671.83984	33372.83984	1055.059937	490.912109	94992.57031	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66701.35938	41577.59766	1295.039917	947.556641	88198.98438	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	48414.96094	45892.98047	746.919983	826.082397	85682.86719	NaN	NaN	NaN
