Exp	Stim	Conc	Cell	FSC	SSC	STAT3	pSTAT3	Size	gp130	IL-6R	DAPI
1	Hyp	2.5	gp130-IL6R	48443.121094	44125.078125	1458.339966	783.190247	87457.671875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	70463.359375	43745.937500	1337.640015	1663.920532	92137.109375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	72661.601563	51851.296875	2371.399902	2485.693848	99007.070313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63706.718750	51825.738281	1583.299927	1692.065918	104783.664063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56496.000000	82227.937500	1090.559937	2855.893311	100529.835938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59911.281250	44450.257813	825.019958	1585.719849	114839.429688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68898.718750	65102.738281	1797.719971	1226.387329	92347.703125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	73270.562500	75427.554688	2999.039795	4145.375977	102529.015625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	71731.437500	43612.457031	470.019989	1110.740845	102331.578125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68557.281250	30539.939453	2896.799805	893.772644	99772.257813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52823.757813	30104.000000	2395.540039	1669.127808	101351.781250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59215.199219	42876.898438	2313.179932	1186.052124	100631.078125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57179.757813	44298.320313	1402.959961	1140.012451	105340.726563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	45387.757813	44843.597656	1015.299988	1324.587402	102955.289063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	42788.238281	34812.718750	173.239990	722.723511	78845.484375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58881.679688	40261.257813	1019.559998	984.193420	91161.914063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53883.281250	64622.777344	1498.099976	1222.446167	95818.484375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	46685.757813	41735.218750	168.979996	417.017578	144065.781250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68913.679688	49178.859375	2003.619995	1217.136841	96540.796875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61417.839844	45229.839844	2379.919922	1766.565796	97078.992188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66111.757813	62985.519531	2932.299805	2661.742676	115520.789063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	41430.398438	36282.417969	481.379974	549.976807	85063.679688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66770.882813	37872.820313	2032.019897	929.216797	86781.453125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57832.718750	36479.800781	1587.559937	1205.411865	87122.710938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56975.601563	59101.816406	599.239990	1016.082458	80187.828125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49478.000000	56391.039063	3197.839844	1977.995850	108337.296875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55861.519531	52415.039063	1694.059937	1986.621582	110765.109375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65270.480469	85488.257813	748.339966	3722.612061	101767.078125	NaN	NaN	NaN
